date,tag,comment,unit,critical force,reps,Rest time,Work time
2026-29-07 09:35:19,endurance test ,,SI,10.345741271972656,24,3,7

median values
10.297859191894531
10.393623352050781
12.161139488220215

threshold time,threshold weight
25.356174,12.10705280303955
25.367526,12.154451370239258
25.378878,12.19759750366211
25.39023,12.208770751953125
25.401583,12.153020858764648
25.412937,12.05853271484375
25.424289,12.013801574707031
25.435642,12.022578239440918
25.446995,12.065414428710938
25.458347,12.102452278137207
25.4697,12.097658157348633
25.481052,12.060620307922363
25.50376,12.010979652404785
25.515112,11.98635196685791
25.526466,11.968104362487793
25.537819,11.974831581115723
25.549172,11.991185188293457
25.560525,11.99721622467041
25.571877,11.9778470993042
25.583231,11.93203353881836
25.594584,11.895769119262695
25.605937,11.885794639587402
25.617289,11.889002799987793
25.628642,11.908875465393066
25.639995,11.926852226257324
25.651346,11.915872573852539
25.662699,11.889582633972168
25.685405,11.813265800476074
25.696757,11.798226356506348
25.708109,11.82030200958252
25.71946,11.857842445373535
25.730811,11.903848648071289
25.742163,11.943824768066406
25.753513,11.947342872619629
25.764865,11.91954517364502
25.776217,11.87767505645752
25.787569,11.867816925048828
25.798922,11.878216743469238
25.810275,11.9096097946167
25.821626,11.942703247070312
25.832978,11.955925941467285
25.84433,11.92994499206543
25.867038,11.748198509216309
25.878391,11.684832572937012
25.889743,11.716612815856934
25.901096,11.80684757232666
25.912449,11.867391586303711
25.923802,11.863486289978027
25.935155,11.801358222961426
25.946509,11.709537506103516
25.957866,11.616092681884766
25.969222,11.579442024230957
25.980577,11.60395336151123
25.991931,11.626145362854004
26.003285,11.622897148132324
26.01464,11.598038673400879
26.025993,11.56100082397461
26.048699,11.494851112365723
26.060054,11.49384593963623
26.071408,11.523924827575684
26.082761,11.567611694335938
26.094115,11.599004745483398
26.10547,11.612613677978516
26.116824,11.590073585510254
26.128179,11.503974914550781
26.139531,11.410144805908203
26.150884,11.356096267700195
26.162236,11.331507682800293
26.173588,11.320682525634766
26.184942,11.282097816467285
26.196294,11.204813957214355
26.207644,11.123857498168945
26.230348,11.102246284484863
26.2417,11.155366897583008
26.253051,11.187339782714844
26.264405,11.162518501281738
26.275758,11.088172912597656
26.287111,11.007410049438477
26.298464,10.959663391113281
26.309817,10.965578079223633
26.321169,10.96395492553711
26.33252,10.9451265335083
26.343871,10.88755989074707
26.355222,10.780390739440918
26.366573,10.696959495544434
26.377924,10.657641410827637
26.389277,10.64492130279541
26.411982,10.625204086303711
26.423336,10.558938980102539
26.43469,10.463754653930664
26.446043,10.359485626220703
26.457395,10.25741958618164
26.468748,10.141164779663086
26.480101,10.030168533325195
26.491455,9.93544864654541
26.502809,9.878887176513672
26.514162,9.838911056518555
26.525514,9.773186683654785
26.536867,9.684497833251953
26.548221,9.583166122436523
26.559575,9.46084213256836
26.570929,9.360013961791992
26.593637,9.195355415344238
26.604989,9.064525604248047
26.616342,8.888771057128906
26.627695,8.669986724853516
26.639047,8.437826156616211
26.650401,8.19286823272705
26.661755,7.918450355529785
26.673109,7.634289741516113
26.684463,7.311777114868164
26.695816,6.921607971191406
26.70717,6.492583274841309
26.718523,6.070981979370117
26.729875,5.690516471862793
26.741226,5.363364219665527
26.75258,5.078083038330078
26.775286,4.5521345138549805
26.786639,4.303310394287109
26.797991,4.0675153732299805
26.809344,3.865548849105835
26.820696,3.734989643096924
26.832048,3.6727449893951416
26.843399,3.6241865158081055
26.85475,3.5640294551849365
26.866103,3.469618558883667
26.877456,3.3350772857666016
26.888809,3.1802775859832764
26.900161,3.0533523559570312
26.911512,2.9833755493164062
26.922863,2.930680274963379
26.934215,2.8485636711120605
26.956921,2.604146957397461
26.968272,2.4577367305755615
26.979625,2.321687698364258
26.990977,2.195033311843872
27.002329,2.0931994915008545
27.013684,1.9878474473953247
27.025037,1.881760835647583
27.03639,1.7831745147705078
27.047745,1.691122055053711
27.0591,1.5999200344085693
27.070456,1.5192725658416748
27.08181,1.4360735416412354
27.093164,1.3497428894042969
27.104517,1.2634508609771729
27.115871,1.1823008060455322
27.138581,1.0245240926742554
27.149936,0.9515702724456787
27.161288,0.8949701189994812
27.172641,0.8491178750991821
27.183994,0.8047347068786621
27.195346,0.770480751991272
27.2067,0.7418714165687561
27.218053,0.7126821279525757
27.229405,0.6707733273506165
27.240755,0.6445609927177429
27.252107,0.6171887516975403
27.263459,0.5824709534645081
27.274811,0.5620964169502258
27.286162,0.5375851988792419
27.297514,0.5076613426208496
27.320217,0.43049341440200806
27.331568,0.39391982555389404
27.342921,0.3722308278083801
27.354271,0.3541373610496521
27.365622,0.334536075592041
27.376972,0.3203474283218384
27.388321,0.3112233281135559
27.399672,0.30418699979782104
27.411022,0.29834914207458496
27.422374,0.2821887135505676
27.433725,0.2866734266281128
27.445076,0.2934778332710266
27.456426,0.2971506118774414
27.467778,0.29784655570983887
27.479129,0.28972768783569336
27.501835,0.2792118191719055
27.513187,0.27666014432907104
27.524539,0.2662602663040161
27.535889,0.2580640912055969
27.54724,0.24700695276260376
27.558591,0.23900407552719116
27.569942,0.22133582830429077
27.581293,0.20687651634216309
27.592646,0.20181190967559814
27.604,0.19079339504241943
27.615353,0.17799651622772217
27.626704,0.16887247562408447
27.638055,0.1616041660308838
27.649406,0.1518615484237671
27.660758,0.13608765602111816
27.683463,0.10945010185241699
27.694815,0.08977150917053223
27.706167,0.07299244403839111
27.717519,0.06266987323760986
