,Overall Avg
25.310761,8.66805362701416
25.322123,8.805185317993164
25.333486,8.91212272644043
25.35621,8.934004783630371
25.367571,8.943863868713379
25.378933,8.998530387878418
25.390292,9.08393383026123
25.401654,9.182442665100098
25.413017,9.25006103515625
25.424378,9.301519393920898
25.43574,9.338401794433594
25.447103,9.377643585205078
25.458467,9.44758129119873
25.46983,9.551193237304688
25.481191,9.656120300292969
25.492551,9.69532299041748
25.503912,9.678466796875
25.515272,9.643555641174316
25.537995,9.63292407989502
25.549355,9.743069648742676
25.560716,9.893230438232422
25.572078,9.994986534118652
25.58344,10.046676635742188
25.5948,10.076793670654297
25.606161,10.108612060546875
25.617521,10.148588180541992
25.628881,10.207508087158203
25.64024,10.247406005859375
25.651598,10.254055976867676
25.662957,10.248333930969238
25.674316,10.236542701721191
25.685675,10.221464157104492
25.697033,10.246478080749512
25.719751,10.298555374145508
25.731109,10.295500755310059
25.742468,10.33354377746582
25.753826,10.40437126159668
25.765185,10.48559856414795
25.776544,10.565704345703125
25.787901,10.60208511352539
25.799261,10.59013843536377
25.810619,10.566786766052246
25.821979,10.579352378845215
25.833339,10.62682819366455
25.844696,10.69398307800293
25.856056,10.783792495727539
25.867414,10.862236976623535
25.878774,10.88891315460205
25.901491,10.854040145874023
25.91285,10.875690460205078
25.924207,10.939056396484375
25.935567,11.032926559448242
25.946927,11.131280899047852
25.958289,11.167583465576172
25.969651,11.162480354309082
25.981011,11.164838790893555
25.992372,11.227933883666992
26.003734,11.356328010559082
26.015095,11.469876289367676
26.026456,11.506566047668457
26.037816,11.49295711517334
26.049176,11.466512680053711
26.060536,11.480121612548828
26.083256,11.87392520904541
26.094615,12.040091514587402
26.105975,12.079565048217773
26.117336,12.069628715515137
26.128697,12.108251571655273
26.140056,12.219131469726562
26.151416,12.38696002960205
26.162778,12.52092170715332
26.174139,12.560935974121094
26.185501,12.547211647033691
26.19686,12.553861618041992
26.20822,12.63361930847168
26.219579,12.770325660705566
26.230938,12.874208450317383
26.242298,12.878074645996094
26.265018,12.816332817077637
26.276377,12.842700004577637
26.287738,12.937419891357422
26.299099,13.08533763885498
26.310461,13.141319274902344
26.321821,13.121912002563477
26.333181,13.126435279846191
26.355901,13.260357856750488
26.367261,13.276247024536133
26.378621,13.261556625366211
26.389981,13.227263450622559
26.401341,13.234376907348633
26.412701,13.29032039642334
26.424062,13.352216720581055
26.435423,13.381908416748047
26.458147,13.395556449890137
26.469508,13.411678314208984
26.48087,13.458574295043945
26.492231,13.517223358154297
26.503593,13.509297370910645
26.514957,13.440905570983887
26.52632,13.40185832977295
26.537681,13.45018482208252
26.549042,13.535316467285156
26.560404,13.596440315246582
26.571766,13.625165939331055
26.583128,13.6148042678833
26.59449,13.616389274597168
26.605855,13.670902252197266
26.61722,13.750582695007324
26.639948,13.905150413513184
26.65131,13.949108123779297
26.662675,13.996971130371094
26.674039,14.041199684143066
26.6854,14.06551742553711
26.69676,14.105764389038086
26.708123,14.14156436920166
26.719487,14.15242862701416
26.730851,14.16263484954834
26.742214,14.173073768615723
26.753576,14.199092864990234
26.764938,14.226619720458984
26.7763,14.24792194366455
26.787661,14.283258438110352
26.799022,14.324895858764648
26.821741,14.392669677734375
26.833102,14.366496086120605
26.844465,14.327679634094238
26.855825,14.326519966125488
26.867185,14.39460277557373
26.878546,14.460713386535645
26.889907,14.491719245910645
26.90127,14.511089324951172
26.91263,14.547082901000977
26.92399,14.557908058166504
26.935351,14.58334732055664
26.946713,14.637898445129395
26.958073,14.66341495513916
26.969434,14.673273086547852
26.980793,14.71703815460205
27.003514,14.654600143432617
27.014874,14.652009010314941
27.026233,14.700799942016602
27.037592,14.693918228149414
27.048952,14.640604019165039
27.060313,14.627265930175781
27.071672,14.640449523925781
27.083032,14.693299293518066
27.094394,14.766833305358887
27.105755,14.761652946472168
27.117113,14.709150314331055
27.128474,14.688698768615723
27.139835,14.716071128845215
27.151196,14.802749633789062
27.162557,14.949740409851074
27.185279,15.056754112243652
27.196641,15.011868476867676
27.208004,14.973478317260742
27.219365,14.978775024414062
27.230727,15.018595695495605
27.24209,15.01271915435791
27.253451,14.889505386352539
27.264814,14.712939262390137
27.276175,14.66186809539795
27.287536,14.722256660461426
27.298895,14.783186912536621
27.310257,14.78747844696045
27.321619,14.724112510681152
27.33298,14.619843482971191
27.344341,14.568114280700684
27.36706,14.6014404296875
27.37842,14.526515007019043
27.389782,14.452478408813477
27.401145,14.421781539916992
27.412506,14.412734985351562
27.423866,14.38652229309082
27.435225,14.343801498413086
27.446586,14.255073547363281
27.457947,14.174156188964844
27.469309,14.160818099975586
27.48067,14.157106399536133
27.492033,14.095054626464844
27.503395,13.976944923400879
27.514756,13.865947723388672
27.526118,13.900627136230469
27.548842,14.183976173400879
27.560203,14.144039154052734
27.571564,14.033467292785645
27.582926,13.934610366821289
27.594288,13.938901901245117
27.605649,14.04831314086914
27.617011,14.128303527832031
27.628373,14.125906944274902
27.639736,14.074563980102539
27.651098,14.002345085144043
27.66246,13.962021827697754
27.673824,14.027165412902832
27.685187,14.041160583496094
27.696549,13.89707088470459
27.707912,13.752284049987793
27.730637,13.679098129272461
27.741997,13.80497932434082
27.753359,13.860883712768555
27.76472,13.76732349395752
27.776083,13.607613563537598
27.787446,13.450377464294434
27.798808,13.300603866577148
27.810169,13.16405200958252
27.821531,13.121756553649902
27.832893,13.067824363708496
27.844253,12.95856761932373
27.855614,12.889209747314453
27.866975,12.856231689453125
27.878335,12.843086242675781
27.889696,12.888861656188965
27.912419,13.004612922668457
27.923781,12.89686393737793
27.935143,12.77492618560791
27.946507,12.702900886535645
27.957869,12.747322082519531
27.969231,12.925126075744629
27.980593,13.114797592163086
27.991955,13.229119300842285
28.003317,13.28896713256836
28.014678,13.312898635864258
28.02604,13.309264183044434
28.037403,13.300758361816406
28.048767,13.352758407592773
28.060128,13.513473510742188
28.071488,13.658413887023926
28.094211,13.61855411529541
28.105572,13.498627662658691
28.116933,13.448869705200195
28.128296,13.577728271484375
28.139657,13.786847114562988
28.151019,13.84924602508545
28.162382,13.749848365783691
28.173744,13.657331466674805
28.185108,13.668543815612793
28.196472,13.794076919555664
28.207835,13.998053550720215
28.219197,14.163214683532715
28.230559,14.190278053283691
28.241919,14.13646125793457
28.253279,14.080402374267578
28.276001,14.24637508392334
28.287362,14.421704292297363
28.298726,14.512248992919922
28.310088,14.485147476196289
28.321451,14.459437370300293
28.332814,14.48371696472168
28.344175,14.577548027038574
28.355538,14.755234718322754
28.3669,14.89383602142334
28.378261,14.968606948852539
28.389623,15.034446716308594
28.400984,15.113045692443848
28.412346,15.194930076599121
28.42371,15.27577018737793
28.435072,15.308168411254883
28.457798,15.191141128540039
28.469159,15.181012153625488
28.480521,15.213062286376953
28.491882,15.304998397827148
28.503244,15.387887954711914
28.514607,15.374163627624512
28.52597,15.271208763122559
28.537332,15.152557373046875
28.548697,15.116950035095215
28.560057,15.280216217041016
28.571419,15.541257858276367
28.58278,15.62619686126709
28.594139,15.487015724182129
28.605499,15.258256912231445
28.616861,15.103960037231445
28.639587,15.326648712158203
28.650952,15.353170394897461
28.662315,15.192571640014648
28.673678,15.017822265625
28.685042,14.945100784301758
28.696406,14.993698120117188
28.707769,15.168292045593262
28.719129,15.29030704498291
28.730487,15.225201606750488
28.741848,15.059344291687012
28.75321,14.941272735595703
28.764571,14.892520904541016
28.775929,14.940500259399414
28.787288,15.072064399719238
28.798648,15.115674018859863
28.821373,14.726122856140137
28.832732,14.549518585205078
28.844092,14.474322319030762
28.855452,14.555587768554688
28.866813,14.679923057556152
28.878175,14.620500564575195
28.889535,14.376895904541016
28.900895,14.105454444885254
28.912258,13.925409317016602
28.923621,13.925447463989258
28.934985,14.069692611694336
28.946348,14.124862670898438
28.957712,13.93480396270752
28.969074,13.63316822052002
28.980438,13.419448852539062
29.003164,13.392308235168457
29.014527,13.523679733276367
29.025891,13.533808708190918
29.037254,13.329754829406738
29.048616,13.037127494812012
29.059978,12.768199920654297
29.071338,12.584596633911133
29.082698,12.530741691589355
29.09406,12.581929206848145
29.105422,12.600215911865234
29.116784,12.456550598144531
29.128146,12.246542930603027
29.139508,12.105351448059082
29.15087,12.019562721252441
29.162232,11.956660270690918
29.184956,11.947304725646973
29.196316,11.871026039123535
29.20768,11.739615440368652
29.219043,11.590692520141602
29.230406,11.46612548828125
29.241769,11.398236274719238
29.253133,11.380105018615723
29.264498,11.326249122619629
29.275859,11.217534065246582
29.287221,11.099075317382812
29.298582,11.010811805725098
29.309944,10.954134941101074
29.321306,10.925370216369629
29.332666,10.932291030883789
29.344029,10.929584503173828
29.366755,10.737592697143555
29.378116,10.63865852355957
29.389477,10.573630332946777
29.400839,10.560137748718262
29.412202,10.556812286376953
29.423564,10.469979286193848
29.434928,10.323878288269043
29.44629,10.20244312286377
29.457652,10.159605979919434
29.469014,10.183460235595703
29.480375,10.23921012878418
29.491736,10.283902168273926
29.503097,10.259584426879883
29.514457,10.169890403747559
29.525818,10.091910362243652
29.548537,10.087116241455078
29.559897,10.142247200012207
29.571258,10.228230476379395
29.582622,10.252663612365723
29.593988,10.220613479614258
29.605352,10.182609558105469
29.616716,10.177390098571777
29.628077,10.205613136291504
29.639439,10.24933910369873
29.650801,10.293258666992188
29.662161,10.311738967895508
29.673523,10.275126457214355
29.684885,10.19946575164795
29.696248,10.114874839782715
29.70761,10.04922866821289
29.730334,10.024407386779785
29.741695,10.045516967773438
29.753058,10.05201244354248
29.76442,10.018647193908691
29.775782,9.959920883178711
29.787145,9.88109016418457
29.798507,9.81467056274414
29.809951,9.809412002563477
29.821231,9.852558135986328
29.832593,9.888397216796875
29.843955,9.889673233032227
29.855317,9.821320533752441
29.866679,9.702127456665039
29.87804,9.623373985290527
29.889402,9.598360061645508
29.912124,9.61811637878418
29.923486,9.597625732421875
29.934847,9.554750442504883
29.946208,9.509400367736816
29.957568,9.439346313476562
29.968929,9.378416061401367
29.98029,9.342229843139648
29.991652,9.30465030670166
30.003016,9.263862609863281
30.014377,9.215110778808594
30.02574,9.147492408752441
30.037103,9.065878868103027
30.048465,8.990025520324707
30.059826,8.940963745117188
30.071186,8.911465644836426
30.093906,8.85331916809082
30.105265,8.833756446838379
30.116626,8.80240249633789
30.127986,8.755621910095215
30.139347,8.727553367614746
30.150707,8.69353199005127
30.162067,8.641454696655273
30.173427,8.566336631774902
30.184788,8.512133598327637
30.19615,8.465353012084961
30.207512,8.423443794250488
30.218874,8.370594024658203
30.230236,8.27660846710205
30.241598,8.14732551574707
30.252959,8.003814697265625
30.275686,7.604752540588379
30.287048,7.353879928588867
30.29841,7.061252593994141
30.309772,6.746047019958496
30.321135,6.427980422973633
30.332498,6.089694023132324
30.343861,5.7233781814575195
30.355224,5.366225242614746
30.366586,5.0592546463012695
30.377947,4.748534202575684
30.389309,4.410131454467773
30.400672,4.066471576690674
30.412034,3.724628448486328
30.423396,3.416961908340454
30.434758,3.165972948074341
30.457481,2.8844799995422363
30.468843,2.7703518867492676
30.480206,2.634148120880127
30.491568,2.4734718799591064
30.502932,2.2995734214782715
30.514295,2.137660026550293
30.525657,1.9959663152694702
30.537019,1.8858202695846558
30.548381,1.784759759902954
30.559743,1.7034549713134766
30.571105,1.6439552307128906
30.582466,1.580937385559082
30.593826,1.5074036121368408
30.605187,1.4277613162994385
30.616549,1.3626943826675415
30.639272,1.23383629322052
30.650633,1.1807156801223755
30.661995,1.1177750825881958
30.673357,1.0451306104660034
30.68472,0.9825766086578369
30.696081,0.936840295791626
30.707441,0.893964946269989
30.718802,0.8620693683624268
30.730164,0.8246452808380127
30.741525,0.7761639952659607
30.752884,0.7367295026779175
30.764244,0.6989187002182007
30.775604,0.6558887362480164
30.786965,0.6159129738807678
30.798327,0.5898552536964417
30.821054,0.5601633787155151
30.832417,0.5475211143493652
30.84378,0.5266826748847961
30.855143,0.5029833316802979
30.866506,0.47924530506134033
30.877868,0.46540457010269165
30.889232,0.4579429030418396
30.900595,0.4386509656906128
30.91196,0.4186244010925293
30.923325,0.38993769884109497
30.93469,0.3769475221633911
30.946053,0.37833935022354126
30.957416,0.3829786777496338
30.968778,0.39303064346313477
30.98014,0.3991391062736511
31.002865,0.37420254945755005
31.014229,0.3543693423271179
31.025593,0.3312112092971802
31.036955,0.31976747512817383
31.048318,0.31045013666152954
31.059682,0.30662262439727783
31.071044,0.30294984579086304
31.082407,0.30314314365386963
31.09377,0.30859434604644775
31.105132,0.3174864649772644
31.116495,0.332061767578125
31.127857,0.3387501835823059
31.139219,0.33395618200302124
31.15058,0.3307473063468933
31.161941,0.32792502641677856
31.184704,0.3319457769393921
31.196026,0.32993537187576294
31.207388,0.3331829309463501
31.218752,0.3281570076942444
31.230114,0.3325643539428711
31.241477,0.3394847512245178
31.252838,0.3446653485298157
31.2642,0.35862207412719727
31.275561,0.3662770390510559
31.286923,0.37308138608932495
31.298284,0.38150954246520996
31.309645,0.37953782081604004
31.321007,0.38696080446243286
31.332368,0.39824992418289185
31.34373,0.4020000696182251
31.366452,0.40787655115127563
31.377814,0.4094616770744324
31.389174,0.4049769639968872
31.400535,0.3950023651123047
31.411896,0.38676750659942627
31.423256,0.39341723918914795
31.434616,0.39589154720306396
31.445978,0.38951241970062256
31.457342,0.3994097113609314
31.468705,0.40679407119750977
31.480066,0.4129025340080261
31.491426,0.4118199944496155
31.502785,0.4192429780960083
31.514146,0.41785115003585815
31.525507,0.4110081195831299
31.548233,0.4136757254600525
31.559596,0.4125932455062866
31.57096,0.41375309228897095
31.582323,0.43118929862976074
31.593685,0.4422464370727539
31.605048,0.43807101249694824
31.616411,0.4437928795814514
31.627773,0.4465378522872925
31.639135,0.44309699535369873
31.650494,0.44754302501678467
31.661852,0.44487541913986206
31.673211,0.44808429479599
31.684569,0.45144784450531006
31.69593,0.4546954035758972
31.707289,0.45206642150878906
31.730009,0.43644726276397705
31.741371,0.439037561416626
31.752732,0.4353647232055664
31.764094,0.4351327419281006
31.775456,0.4421691298484802
31.786819,0.429604172706604
